84ee67,::1,GET,http://localhost:8000/,1638390011,,302
042636,::1,GET,http://localhost:8000/login,1638390012,,200
601e17,::1,GET,http://localhost:8000/build/images/favicon.ico,1638390013,253a2a,404
253a2a,::1,GET,http://localhost:8000/build/images/favicon.ico,1638390013,,404
6e5934,::1,POST,http://localhost:8000/login,1638390018,,302
965ff1,::1,GET,http://localhost:8000/login,1638390018,,200
cfbef5,::1,GET,http://localhost:8000/login,1638390804,,200
03f03e,::1,POST,http://localhost:8000/login,1638390809,,302
0da714,::1,GET,http://localhost:8000/,1638390810,,200
858854,::1,GET,http://localhost:8000/admin/group/list,1638390815,,200
b89c4f,::1,GET,http://localhost:8000/admin/group/new,1638390822,,200
ecab9d,::1,GET,http://localhost:8000/,1638390826,,200
94a652,::1,GET,http://localhost:8000/admin/user/list,1638390829,,200
174786,::1,GET,http://localhost:8000/admin/,1638391389,af0b1f,404
af0b1f,::1,GET,http://localhost:8000/admin/,1638391389,,404
02abeb,::1,GET,http://localhost:8000/,1638391397,64c34a,500
64c34a,::1,GET,http://localhost:8000/,1638391397,,500
b00dc6,::1,GET,http://localhost:8000/,1638391436,261f43,500
261f43,::1,GET,http://localhost:8000/,1638391436,,500
ddc338,::1,GET,http://localhost:8000/,1638391463,,200
171907,::1,GET,http://localhost:8000/admin/empleados/list,1638391626,bd281f,500
bd281f,::1,GET,http://localhost:8000/admin/empleados/list,1638391626,,500
064f91,::1,GET,http://localhost:8000/admin/empleados/list,1638391657,4243b1,500
4243b1,::1,GET,http://localhost:8000/admin/empleados/list,1638391657,,500
e501f2,::1,GET,http://localhost:8000/admin/empleados/list,1638391934,9ded28,500
9ded28,::1,GET,http://localhost:8000/admin/empleados/list,1638391934,,500
ecc529,::1,GET,http://localhost:8000/admin/empleados/list,1638391941,,302
0ffc13,::1,GET,http://localhost:8000/login,1638391941,,200
6438c3,::1,POST,http://localhost:8000/login,1638391944,,302
5ab564,::1,GET,http://localhost:8000/login,1638391944,,200
e45656,::1,POST,http://localhost:8000/login,1638391948,,302
71276f,::1,GET,http://localhost:8000/login,1638391948,,200
4d0c48,::1,POST,http://localhost:8000/login,1638391960,,302
2e7664,::1,GET,http://localhost:8000/login,1638391960,,200
1464fc,::1,GET,http://localhost:8000/login,1638392177,,200
8cd1b8,::1,POST,http://localhost:8000/login,1638392180,,302
18eb3f,::1,GET,http://localhost:8000/admin/empleados/list,1638392181,,200
bdbde5,::1,GET,http://localhost:8000/admin/empleados/list,1638392185,,200
0b0785,::1,GET,http://localhost:8000/admin/empleados/list,1638392233,,200
6aaf49,::1,GET,http://localhost:8000/admin/group/new,1638392444,,200
5e5d35,::1,GET,http://localhost:8000/admin/empleados/list,1638392459,,200
f7cd6d,::1,GET,http://localhost:8000/admin/empleados/list,1638392461,,200
5d1464,::1,GET,http://localhost:8000/admin/empleado/new,1638392463,,200
da5559,::1,GET,http://localhost:8000/admin/empleado/new,1638392501,ef35f9,500
ef35f9,::1,POST,http://localhost:8000/admin/empleado/new,1638392501,,500
cdbb1f,::1,GET,http://localhost:8000/admin/empleado/new,1638392767,d4bada,500
d4bada,::1,POST,http://localhost:8000/admin/empleado/new,1638392767,,500
018f0d,::1,GET,http://localhost:8000/admin/empleado/new,1638392796,6fd96f,500
6fd96f,::1,POST,http://localhost:8000/admin/empleado/new,1638392796,,500
9d6b2a,::1,GET,http://localhost:8000/admin/empleado/new,1638392958,cdb16f,500
cdb16f,::1,POST,http://localhost:8000/admin/empleado/new,1638392958,,500
7f258e,::1,POST,http://localhost:8000/admin/empleado/new,1638393119,,200
e2a2b8,::1,GET,http://localhost:8000/admin/group/list,1638393159,,200
da8fbc,::1,GET,http://localhost:8000/admin/group/list,1638393161,,200
096a9e,::1,GET,http://localhost:8000/admin/group/list,1638393204,,200
720f9b,::1,GET,http://localhost:8000/admin/group/list,1638393206,,200
72fd9b,::1,GET,http://localhost:8000/admin/empleados/list,1638393209,fe43d7,500
fe43d7,::1,GET,http://localhost:8000/admin/empleados/list,1638393209,,500
a389ae,::1,GET,http://localhost:8000/admin/empleados/list,1638393233,,200
e90b9c,::1,GET,http://localhost:8000/admin/empleados/list,1638393263,,200
17944c,::1,GET,http://localhost:8000/admin/empleados/list,1638393288,,200
8bc836,::1,GET,http://localhost:8000/admin/empleados/list,1638393515,,200
3096d6,::1,GET,http://localhost:8000/admin/empleados/list,1638393536,,200
4f5cbe,::1,GET,http://localhost:8000/admin/empleado/new,1638393540,,200
37bc58,::1,POST,http://localhost:8000/admin/empleado/new,1638393554,,200
32e1b8,::1,GET,http://localhost:8000/admin/group/list,1638393559,,200
2ec114,::1,POST,http://localhost:8000/admin/empleado/new,1638393602,,200
5edadb,::1,GET,http://localhost:8000/admin/empleados/list,1638393604,,200
eb7307,::1,GET,http://localhost:8000/admin/empleado/new,1638393985,,200
5de2d0,::1,GET,http://localhost:8000/admin/empleado/new,1638394064,,200
e9ba94,::1,GET,http://localhost:8000/admin/empleado/new,1638394083,3db020,500
3db020,::1,POST,http://localhost:8000/admin/empleado/new,1638394083,,500
fed708,::1,POST,http://localhost:8000/admin/empleado/new,1638394138,,200
702c8e,::1,POST,http://localhost:8000/admin/empleado/new,1638394156,,302
b183f9,::1,GET,http://localhost:8000/admin/empleados/list,1638394156,,200
78d4c3,::1,GET,http://localhost:8000/logout,1638394253,,302
feabee,::1,GET,http://localhost:8000/,1638394253,,302
3abc91,::1,GET,http://localhost:8000/login,1638394253,,200
f344f8,::1,GET,http://localhost:8000/recover-password,1638394261,,200
17d120,::1,GET,http://localhost:8000/login,1638394264,,200
481503,::1,GET,http://localhost:8000/login,1638394480,,200
e47b3e,::1,GET,http://localhost:8000/login,1638394512,,200
8bf67f,::1,POST,http://localhost:8000/login,1638394640,,302
e53d74,::1,GET,http://localhost:8000/,1638394640,,200
a29615,::1,GET,http://localhost:8000/,1638394904,,200
db7c60,::1,GET,http://localhost:8000/admin/empleados/list,1638394906,,200
7ba158,::1,GET,http://localhost:8000/admin/group/2/delete,1638394910,2993ca,404
2993ca,::1,GET,http://localhost:8000/admin/group/2/delete,1638394910,,404
5cdf38,::1,GET,http://localhost:8000/admin/empleados/list,1638395000,,200
25eeaf,::1,GET,http://localhost:8000/admin/empleado/2/delete,1638395013,,302
a67526,::1,GET,http://localhost:8000/admin/empleados/list,1638395013,,200
dc0254,::1,GET,http://localhost:8000/admin/empleado/6/delete,1638395016,,302
3f64e4,::1,GET,http://localhost:8000/admin/empleados/list,1638395016,,200
2fe878,::1,GET,http://localhost:8000/admin/empleado/4/delete,1638395019,,302
e1a6b2,::1,GET,http://localhost:8000/admin/empleados/list,1638395019,,200
75c52a,::1,GET,http://localhost:8000/admin/empleados/list,1638395407,,200
02b2ca,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395410,f7b216,500
f7b216,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395410,,500
60bae2,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395427,c7cf5e,500
c7cf5e,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395427,,500
82ba30,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395465,fe3c97,500
fe3c97,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395465,,500
876c07,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395488,54d4f5,500
54d4f5,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395488,,500
43eea6,::1,GET,http://localhost:8000/admin/empleado/3/view,1638395500,,200
4a6497,::1,GET,http://localhost:8000/admin/empleados/list,1638395513,,200
638762,::1,GET,http://localhost:8000/admin/empleados/list,1638395591,,200
b3241f,::1,GET,http://localhost:8000/admin/group/list,1638702905,,200
805275,::1,GET,http://localhost:8000/admin/group/new,1638702909,,200
548ea6,::1,GET,http://localhost:8000/admin/group/list,1638702911,,200
ca7a98,::1,GET,http://localhost:8000/admin/empleados/list,1638702922,,200
8bd7db,::1,GET,http://localhost:8000/admin/empleados/list,1638702922,,200
00167e,::1,GET,http://localhost:8000/admin/empleados/list,1638702922,,200
a84410,::1,GET,http://localhost:8000/admin/empleados/list,1638702952,3f425f,500
3f425f,::1,GET,http://localhost:8000/admin/empleados/list,1638702952,,500
ec4f78,::1,GET,http://localhost:8000/admin/empleados/list,1638702993,,200
2d12dd,::1,GET,http://localhost:8000/admin/empleados/list?filter=filter&group_filter%5Bname%5D=Rata,1638702998,,200
e6da5e,::1,GET,http://localhost:8000/admin/empleados/list,1638703002,,200
24c76d,::1,POST,http://localhost:8000/admin/empleados/list,1638703005,,200
444ea1,::1,GET,http://localhost:8000/admin/empleados/list,1638703077,,200
7552bd,::1,GET,http://localhost:8000/admin/group/5/edit,1638703842,15edc2,404
15edc2,::1,GET,http://localhost:8000/admin/group/5/edit,1638703842,,404
85c921,::1,GET,http://localhost:8000/admin/empleados/list,1638703868,,200
690c2e,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703870,261f87,500
261f87,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703870,,500
cdb358,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703907,d891dc,500
d891dc,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703907,,500
cd2995,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703929,c88bb1,500
c88bb1,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638703929,,500
edb9b3,::1,GET,http://localhost:8000/admin/empleado/5/edit,1638704023,,200
13afdc,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704028,,200
824e97,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704047,,200
4dbeb9,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704087,,200
8c0489,::1,POST,http://localhost:8000/admin/empleado/5/edit,1638704098,,200
